date,time,team1,team2,score1,score2
20180927,07:40,신시내티,캔자스시티,1,6
20180927,08:05,보스턴,볼티모어,3,10
20180927,08:10,탬파베이,뉴욕Y,8,7
20180927,08:10,세인트루이스,밀워키,1,2
20180927,08:10,뉴욕M,애틀랜타,3,0
20180927,09:05,시카고컵스,피츠버그,7,6
20180927,09:10,시카고화이트삭스,클리블랜드,2,10
20180927,09:10,미네소타,디트로이트,11,4
20180927,09:40,콜로라도,필라델피아,14,0
20180927,10:40,애리조나,LA다저스,7,2
20180927,11:07,LA에인절스,텍사스,3,2
20180927,11:10,시애틀M,오클랜드,3,9
20180927,11:15,샌프란시스코,샌디에고,2,3
20180928,02:10,탬파베이,뉴욕Y,1,12
20180928,04:10,콜로라도,필라델피아,5,3
20180928,08:10,뉴욕M,애틀랜타,4,1
20180928,09:05,시카고컵스,피츠버그,3,0
20180928,09:10,미네소타,디트로이트,9,3
20180928,09:15,캔자스시티,클리블랜드,2,1
20180928,11:10,시애틀M,텍사스,0,2
20180929,03:10,미네소타,시카고화이트삭스,2,1
20180929,03:20,시카고컵스,세인트루이스,8,4
20180929,07:40,신시내티,피츠버그,4,8
20180929,08:05,필라델피아,애틀랜타,2,10
20180929,08:05,볼티모어,휴스턴,1,2
20180929,08:10,탬파베이,토론토,6,7
20180929,08:10,보스턴,뉴욕Y,6,11
20180929,08:10,뉴욕M,마이애미,1,8
20180929,09:10,콜로라도,워싱턴,5,2
20180929,09:10,밀워키,디트로이트,6,5
20180929,09:10,미네소타,시카고화이트삭스,12,4
20180929,09:15,캔자스시티,클리블랜드,6,14
20180929,11:07,LA에인절스,오클랜드,8,5
20180929,11:10,시애틀M,텍사스,12,6
20180929,11:10,샌디에고,애리조나,3,2
20180929,11:15,샌프란시스코,LA다저스,1,3
20180930,02:05,시카고컵스,세인트루이스,1,2
20180930,02:05,보스턴,뉴욕Y,5,8
20180930,05:05,샌프란시스코,LA다저스,6,10
20180930,05:05,볼티모어,휴스턴,3,4
20180930,05:10,신시내티,피츠버그,3,0
20180930,07:10,탬파베이,토론토,4,3
20180930,08:05,필라델피아,애틀랜타,3,0
20180930,08:10,밀워키,디트로이트,6,5
20180930,08:10,미네소타,시카고화이트삭스,8,3
20180930,08:10,뉴욕M,마이애미,1,0
20180930,08:15,캔자스시티,클리블랜드,9,4
20180930,08:30,볼티모어,휴스턴,2,5
20180930,09:10,콜로라도,워싱턴,2,12
20180930,09:40,샌디에고,애리조나,4,5
20180930,10:07,LA에인절스,오클랜드,2,5
20180930,10:10,시애틀M,텍사스,4,1
20181001,04:05,필라델피아,애틀랜타,3,1
20181001,04:05,샌프란시스코,LA다저스,0,15
20181001,04:05,볼티모어,휴스턴,4,0
20181001,04:05,보스턴,뉴욕Y,10,2
20181001,04:07,LA에인절스,오클랜드,5,4
20181001,04:10,탬파베이,토론토,9,4
20181001,04:10,콜로라도,워싱턴,12,0
20181001,04:10,신시내티,피츠버그,5,6
20181001,04:10,시애틀M,텍사스,3,1
20181001,04:10,샌디에고,애리조나,4,3
20181001,04:10,밀워키,디트로이트,11,0
20181001,04:10,미네소타,시카고화이트삭스,5,4
20181001,04:10,뉴욕M,마이애미,1,0
20181001,04:15,캔자스시티,클리블랜드,1,2
20181001,04:20,시카고컵스,세인트루이스,10,5
20181002,02:05,시카고컵스,밀워키,1,3
20181002,05:09,LA다저스,콜로라도,5,2
